original_text,encrypted_text
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Krgh fqwkxcpbx oxjxkt Ikdebp setnjdt dkq qiue lruxeldz jwr Whukt wxq iktcxf
Ráno múdrejšie večera Bez práce nie sú koláče,Szop nyesfkxjf wfrfsb Cfa qszdf ojf ty lpmzrf
Kde bolo tam bolo Slovensko je krásna krajina Všetko najlepšie k narodeninám,Gza xkhk pwi xkhk Ohkrajogk fa gnuojw gnwfejw Rsapgk jwfhalsea g jwnkzajejui
Kde bolo tam bolo Bez práce nie sú koláče Dobrý deň prajem,Wpq naxa fmy naxa Nql bdkoq zuq ej waxkcq Pandm pqj bdmvqy
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,B tgckp fenxgjk xgyzd qxeytk qbkze Xetu sdjxkpcok bkwkxg
Život je krásny,Ptgze up vcjdyj
Bez práce nie sú koláče Ráno múdrejšie večera Slovensko je krásna krajina,Uxs ikrvx gbx lq dherjx Krgh fqwkxcpbx oxjxkt Lehoxgldh cx dkrlgt dktcbgt
Láska hory prenáša,Fsmeu bils jlyhsqu
V našej záhrade rastú krásne kvety,W obxfk azisbef sbtuy lsztof lwfuz
Ráno múdrejšie večera Slovensko je krásna krajina,Bixy whnbotgso foaobk Cvyfoxcuy to ubicxk ubktsxk
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Alyox abu moxgbj Mohift wixrnhx hou umyi pvybiphd nav Pilsbkphl gb hovpkx hoxgfkx
Ráno múdrejšie večera Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Ubqr paguhmzlh yhthud Ehc subfh qlh va nrobth Y qdzhm cbkudgh udvwa nubvqh nyhwb
Kde bolo tam bolo Život je krásny Všetko najlepšie k narodeninám,Uno lyvy dkw lyvy Osfyd to ubicxi Fgoduy xktvozgso u xkbynoxsxiw
Slovensko je krásna krajina,Yrubktyqu pk qxeytg qxgpotg
Slovensko je krásna krajina Ráno múdrejšie večera Život je krásny,Gzcjsbgyc xs yfmgbo yfoxwbo Fmbc alrfsxkws jsesfo Swjch xs yfmgbm
Dobrý deň prajem Kde bolo tam bolo,Itgwf ijc uwfojr Pij gtqt yfr gtqt
Ráno múdrejšie večera Slovensko je krásna krajina,Bixy whnbotgso foaobk Cvyfoxcuy to ubicxk ubktsxk
Dobrý deň prajem Bez práce nie sú koláče,Vgtjs vwp hjsbwe Twr hjquw faw kp cgdqiw
Kde bolo tam bolo,Jcd ankn szl ankn
V našej záhrade rastú krásne kvety Dobrý deň prajem,L dqmuz poxhqtu hqijn ahoidu alujo Terhq tun fhqzuc
Kde bolo tam bolo Ráno múdrejšie večera,Fyz wjgj ovh wjgj Mtij hsymzerdz qzlzmv
Bez práce nie sú koláče Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Hkf vxeik tok yd qurewk Reyqg nuxe vxktecg Vxqroc frgawqg qxd dvhr yehkryqm wje
Láska hory prenáša V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Kxrjz gnqx oqdmxvz U mzvdi yxgqzcd qzrsw jqxrmd judsx Qxmn lwcqdivhd udpdqz
Láska hory prenáša Všetko najlepšie k narodeninám,Wjdvl szcj acpyjhl Ghpevz yluwpahtp v ylczopytyjx
Dobrý deň prajem,Fqdtc fgz rtclgo
Dobrý deň prajem Kde bolo tam bolo Slovensko je krásna krajina,Itgwf ijc uwfojr Pij gtqt yfr gtqt Xqtajsxpt oj pwdxsf pwfonsf
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Ijrgxb anwyrcjvr x anebqravalz I anjrw mluenqr enfgk xelfar xirgl
Kde bolo tam bolo Bez práce nie sú koláče Život je krásny,Fyz wjgj ovh wjgj Wzu kmtxz idz ns fjgtlz Zdqjo ez fmtnit
Slovensko je krásna krajina Dobrý deň prajem Bez práce nie sú koláče,Fybirafxb wr xelfan xenwvan Qboen qrk cenwrz Orm celpr avr fk xbyldr
Ráno múdrejšie večera,Pwlm kvbpchugc tcocpy
Bez práce nie sú koláče Všetko najlepšie k narodeninám Dobrý deň prajem,Xav lnuya jea ot gkhuma Rsapgk jwfhalsea g jwnkzajejui Zkxnw zat lnwfai
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Boiaq xeho fhudomq Fhabym pbqkgaq ahn nfrb iorubiaw gto Uylej zu ahoido
Kde bolo tam bolo Dobrý deň prajem,Qjk huru zgs huru Juhxg jkd vxgpks
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Qto egnrt cxt hm zdanft K cplty onwgpst gphim zgnhct zktin Hadktchzd yt zgnhcp zgpyxcp
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Pqynei hudfyjqcy e hulixyhchsg Jlefcq tfuokeu elr rjvf msvyfmea kxs
Bez práce nie sú koláče,Vyt jlswy hcy mr eifsky
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Qboen qrk cenwrz Cexyvj mynhdxn xek kcoy floryfxt dql
Ráno múdrejšie večera,Pwlm kvbpchugc tcocpy
Bez práce nie sú koláče,Dgb rtaeg pkg uz mqnasg
V našej záhrade rastú krásne kvety,R jwsaf vudnwza nwopt gnuoja grapu
Dobrý deň prajem,Whukt wxq iktcxf
V našej záhrade rastú krásne kvety Kde bolo tam bolo Dobrý deň prajem,Z reain dclvehi vewxb ovcwri ozixc Ohi fsps xeq fsps Hsfve hib tveniq
Príliš žlťučký kôň úpäl ďábelské ódy,Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Príliš žlťučký kôň úpäl ďábelské ódy,Cexyvj mynhdxn xek kcoy floryfxt dql
Ráno múdrejšie večera,Ubqr paguhmzlh yhthud
Kde bolo tam bolo Ráno múdrejšie večera,Pij gtqt yfr gtqt Wdst rciwjobnj ajvjwf
Život je krásny Všetko najlepšie k narodeninám,Jnaty oj pwdxsd Abjypt sfoqjubnj p sfwtijsnsdr
Bez práce nie sú koláče Ráno múdrejšie večera Láska hory prenáša,Xav lnuya jea ot gkhuma Nujk itznafsea ramanw Huogw dknu lnajusw
Ráno múdrejšie večera Láska hory prenáša,Gncd bmsgtylxt ktftgp Anhzp wdgn egtcnlp
Dobrý deň prajem V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Fqdtc fgz rtclgo X pcygl bajtcfg tcuvz mtaupg mxgva Tapq ozftglykg xgsgtc
Kde bolo tam bolo Dobrý deň prajem V našej záhrade rastú krásne kvety,Xqr obyb gnz obyb Qboen qrk cenwrz I anjrw mluenqr enfgk xelfar xirgl
V našej záhrade rastú krásne kvety Kde bolo tam bolo Všetko najlepšie k narodeninám,Z reain dclvehi vewxb ovcwri ozixc Ohi fsps xeq fsps Zaixos renpitami o revshirmrcq
Život je krásny V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Gkxqv lg mtaupa X pcygl bajtcfg tcuvz mtaupg mxgva Dgb rtaeg pkg uz mqnasg
Príliš žlťučký kôň úpäl ďábelské ódy,Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Život je krásny Bez práce nie sú koláče,Imzsx ni ovcwrc Fid tvcgi rmi wb ospcui
Slovensko je krásna krajina Kde bolo tam bolo Dobrý deň prajem,Hadktchzd yt zgnhcp zgpyxcp Zst qdad ipb qdad Sdqgp stm egpytb
Kde bolo tam bolo,Ibc zmjm ryk zmjm
V našej záhrade rastú krásne kvety Kde bolo tam bolo,T lyuch xwfpybc pyqrv ipwqlc itcrw Ibc zmjm ryk zmjm
Dobrý deň prajem Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Greud gha sudmhp Yzhwnr qdmohszlh n qdurghqlqbp Y qdzhm cbkudgh udvwa nubvqh nyhwb
Ráno múdrejšie večera Dobrý deň prajem,Krgh fqwkxcpbx oxjxkt Whukt wxq iktcxf
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Svq giptv ezv jo bfcphv Gibczn qcrlhbr bio ogsc jpsvcjbx hup
Všetko najlepšie k narodeninám,Hiqfwa zmvxqbiuq w zmdapqzuzky
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Oqjkhv ykztpjz jqw woak rxadkrjf pcx Jcd ankn szl ankn
Kde bolo tam bolo,Yrs pczc hoa pczc
Všetko najlepšie k narodeninám Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Ijrgxb anwyrcjvr x anebqravalz Elab zkqerwjvr irdren I anjrw mluenqr enfgk xelfar xirgl
V našej záhrade rastú krásne kvety,K cplty onwgpst gphim zgnhct zktin
Všetko najlepšie k narodeninám Život je krásny,Lmujae dqzbufmyu a dqhetudydoc Uylej zu ahoido
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,U mzvdi yxgqzcd qzrsw jqxrmd judsx Ady oqxbd mhd rw jnkxpd
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Pandm pqj bdmvqy Bdwxui lxmgcwm wdj jbnx eknqxews cpk Xkewm tadk bdqzkim
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,L dqmuz poxhqtu hqijn ahoidu alujo Lmujae dqzbufmyu a dqhetudydoc
Láska hory prenáša Bez práce nie sú koláče Dobrý deň prajem,Jwqiy fmpw npclwuy Zcx npwac lgc qv imjwoc Bmzpy bcv npyhck
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,G ylhpu kjsclop cldei vcjdyp vgpej Cjyz xiocpuhtp gpbpcl
Ráno múdrejšie večera Slovensko je krásna krajina Život je krásny,Dkza yjpdqviuq hqcqdm Exahqzewa vq wdkezm wdmvuzm Quhaf vq wdkezk
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Atu rebe jqc rebe Fhabym pbqkgaq ahn nfrb iorubiaw gto
Všetko najlepšie k narodeninám Kde bolo tam bolo,Kltizd cpyatelxt z cpgdstcxcnb Zst qdad ipb qdad
Život je krásny Dobrý deň prajem,Dhuns id jqxrmx Cnaqz cdw oqzidl
Ráno múdrejšie večera Život je krásny Láska hory prenáša,Mtij hsymzerdz qzlzmv Zdqjo ez fmtnit Gtnfv cjmt kmzitrv
V našej záhrade rastú krásne kvety Ráno múdrejšie večera Všetko najlepšie k narodeninám,D viemr hgpzilm ziabf szgavm sdmbg Zgvw uflzmreqm dmymzi Dembsw virtmxeqm s vizwlmvqvgu
Život je krásny,Nrexc sn tahbwh
Bez práce nie sú koláče Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Vyt jlswy hcy mr eifsky Pqynei hudfyjqcy e hulixyhchsg Jlefcq tfuokeu elr rjvf msvyfmea kxs
Slovensko je krásna krajina,Pilsbkphl gb hovpkx hoxgfkx
Bez práce nie sú koláče,Loj zbimo xso ch uyviao
Slovensko je krásna krajina Láska hory prenáša,Yrubktyqu pk qxeytg qxgpotg Reyqg nuxe vxktecg
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Slovensko je krásna krajina,Fhabym pbqkgaq ahn nfrb iorubiaw gto Lmujae dqzbufmyu a dqhetudydoc Ibeludiae zu ahoidq ahqzydq
Život je krásny Všetko najlepšie k narodeninám Kde bolo tam bolo,Gkxqv lg mtaupa Xygvmq pclngrykg m pctqfgpkpao Mfg dqnq vco dqnq
Všetko najlepšie k narodeninám Láska hory prenáša Ráno múdrejšie večera,Uvdsjn mzikdovhd j mzqncdmhmxl Kxrjz gnqx oqdmxvz Qxmn lwcqdivhd udpdqz
Slovensko je krásna krajina,Gzcjsbgyc xs yfmgbo yfoxwbo
Dobrý deň prajem V našej záhrade rastú krásne kvety,Greud gha sudmhp Y qdzhm cbkudgh udvwa nubvqh nyhwb
Život je krásny,Rvibg wr xelfal
Slovensko je krásna krajina,Buxenwbtx sn tahbwj tajsrwj
Kde bolo tam bolo,Tmn kxux cjv kxux
Kde bolo tam bolo,Fyz wjgj ovh wjgj
Ráno múdrejšie večera Dobrý deň prajem,Elab zkqerwjvr irdren Qboen qrk cenwrz
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Láska hory prenáša,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Hiqfwa zmvxqbiuq w zmdapqzuzky Xkewm tadk bdqzkim
Kde bolo tam bolo,Atu rebe jqc rebe
Kde bolo tam bolo Dobrý deň prajem,Ohi fsps xeq fsps Hsfve hib tveniq
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,M ernva qpyiruv irjko bipjev bmvkp Mnvkbf eracvgnzv b erifuvezepd
Kde bolo tam bolo,Vop mzwz elx mzwz
Bez práce nie sú koláče Ráno múdrejšie večera,Ehc subfh qlh va nrobth Ubqr paguhmzlh yhthud
Slovensko je krásna krajina Bez práce nie sú koláče Všetko najlepšie k narodeninám,Buxenwbtx sn tahbwj tajsrwj Kni yahln wrn bg txuhzn Efnctx wjsunyfrn t wjaxmnwrwhv
V našej záhrade rastú krásne kvety,H zmiqv lktdmpq dmefj wdkezq whqfk
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Cvw tgdg lse tgdg Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Dobrý deň prajem Bez práce nie sú koláče,Nylbk noh zbktow Loj zbimo xso ch uyviao
Život je krásny,Cgtmr hc ipwqlw
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Kde bolo tam bolo,Hab ylil qxj ylil
V našej záhrade rastú krásne kvety Ráno múdrejšie večera Dobrý deň prajem,J boksx nmvfors foghl yfmgbs yjshm Fmbc alrfsxkws jsesfo Rcpfo rsl dfoxsa
Slovensko je krásna krajina Bez práce nie sú koláče Kde bolo tam bolo,Atwdmvasw rm szgavi szirqvi Jmh xzgkm vqm af swtgym Slm jwtw biu jwtw
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Mnvkbf eracvgnzv b erifuvezepd Svq giptv ezv jo bfcphv
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Ghpevz yluwpahtp v ylczopytyjx Mpk acjnp ytp di vzwjbp
Dobrý deň prajem,Fqdtc fgz rtclgo
Láska hory prenáša,Uhbtj qxah yanwhfj
Slovensko je krásna krajina Život je krásny,Ohkrajogk fa gnuojw gnwfejw Aerkp fa gnuoju
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Cvw tgdg lse tgdg N fsowb rqzjsvw jsklp cjqkfw cnwlq
Dobrý deň prajem Slovensko je krásna krajina,Zkxnw zat lnwfai Ohkrajogk fa gnuojw gnwfejw
Láska hory prenáša Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Dqkcs zgjq hjwfqos Wangl bw cjqkfq Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Ráno múdrejšie večera Bez práce nie sú koláče,Gncd bmsgtylxt ktftgp Qto egnrt cxt hm zdanft
Všetko najlepšie k narodeninám Slovensko je krásna krajina Kde bolo tam bolo,Xygvmq pclngrykg m pctqfgpkpao Unqxgpumq lg mtaupc mtclkpc Mfg dqnq vco dqnq
Bez práce nie sú koláče Dobrý deň prajem,Qto egnrt cxt hm zdanft Sdqgp stm egpytb
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo V našej záhrade rastú krásne kvety,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Yrs pczc hoa pczc J boksx nmvfors foghl yfmgbs yjshm
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Všetko najlepšie k narodeninám,Z reain dclvehi vewxb ovcwri ozixc Wpszirwos ni ovcwre ovenmre Zaixos renpitami o revshirmrcq
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Opxmdh gtcexipbx d gtkhwxgbgrf O gtpxc sraktwx ktlmq dkrlgx doxmr
Ráno múdrejšie večera Život je krásny Láska hory prenáša,Pwlm kvbpchugc tcocpy Cgtmr hc ipwqlw Jwqiy fmpw npclwuy
Ráno múdrejšie večera,Fmbc alrfsxkws jsesfo
Dobrý deň prajem Všetko najlepšie k narodeninám Ráno múdrejšie večera,Lwjzi lmf xzirmu Dembsw virtmxeqm s vizwlmvqvgu Zgvw uflzmreqm dmymzi
Slovensko je krásna krajina Láska hory prenáša Bez práce nie sú koláče,Atwdmvasw rm szgavi szirqvi Tgasi pwzg xzmvgei Jmh xzgkm vqm af swtgym
Život je krásny,Vzmfk av bipjep
Život je krásny Všetko najlepšie k narodeninám Láska hory prenáša,Bfslq gb hovpkv Stbqhl kxgibmtfb h kxolabkfkvj Ivphx elov mobkvtx
Láska hory prenáša Ráno múdrejšie večera Všetko najlepšie k narodeninám,Naumc jqta rtgpayc Tapq ozftglykg xgsgtc Xygvmq pclngrykg m pctqfgpkpao
