original_text,encrypted_text
Kde bolo tam bolo,Ohi fsps xeq fsps
Slovensko je krásna krajina,Yrubktyqu pk qxeytg qxgpotg
Ráno múdrejšie večera Život je krásny,Qxmn lwcqdivhd udpdqz Dhuns id jqxrmx
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Wpszirwos ni ovcwre ovenmre Zaixos renpitami o revshirmrcq
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Cdlarv uhqslwdpl r uhyvklupuft Yfuv tekylqdpl clxlyh
Život je krásny Láska hory prenáša,Jnaty oj pwdxsd Qdxpf mtwd uwjsdbf
Všetko najlepšie k narodeninám Bez práce nie sú koláče Život je krásny,Zaixos renpitami o revshirmrcq Fid tvcgi rmi wb ospcui Imzsx ni ovcwrc
Všetko najlepšie k narodeninám,Fgoduy xktvozgso u xkbynoxsxiw
Kde bolo tam bolo,Yrs pczc hoa pczc
Kde bolo tam bolo,Mfg dqnq vco dqnq
Láska hory prenáša Dobrý deň prajem,Jwqiy fmpw npclwuy Bmzpy bcv npyhck
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Q ivrze utcmvyz mvnos fmtniz fqzot Wzu kmtxz idz ns fjgtlz
Život je krásny Slovensko je krásna krajina,Hlyrw mh nubvqb Voryhqvnr mh nubvqd nudmlqd
Ráno múdrejšie večera Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Ipef douivanzv mvhvir Vzmfk av bipjep Gibczn qcrlhbr bio ogsc jpsvcjbx hup
Život je krásny Kde bolo tam bolo V našej záhrade rastú krásne kvety,Quhaf vq wdkezk Wpq naxa fmy naxa H zmiqv lktdmpq dmefj wdkezq whqfk
Láska hory prenáša Slovensko je krásna krajina,Jwqiy fmpw npclwuy Qjmtclqim hc ipwqly ipyhgly
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Sunolz codxtnd nua aseo vbehovnj tgb Yzhwnr qdmohszlh n qdurghqlqbp
Život je krásny Bez práce nie sú koláče Láska hory prenáša,Bfslq gb hovpkv Ybw movzb kfb pu hlivnb Ivphx elov mobkvtx
Bez práce nie sú koláče,Twr hjquw faw kp cgdqiw
Ráno múdrejšie večera,Bixy whnbotgso foaobk
Dobrý deň prajem Ráno múdrejšie večera Slovensko je krásna krajina,Juhxg jkd vxgpks Xetu sdjxkpcok bkwkxg Yrubktyqu pk qxeytg qxgpotg
Kde bolo tam bolo Dobrý deň prajem Láska hory prenáša,Qjk huru zgs huru Juhxg jkd vxgpks Reyqg nuxe vxktecg
Láska hory prenáša,Jwqiy fmpw npclwuy
Kde bolo tam bolo Všetko najlepšie k narodeninám,Gza xkhk pwi xkhk Rsapgk jwfhalsea g jwnkzajejui
Slovensko je krásna krajina,Ngjqzinfj ez fmtniv fmvediv
Slovensko je krásna krajina Láska hory prenáša,Xqtajsxpt oj pwdxsf pwfonsf Qdxpf mtwd uwjsdbf
Kde bolo tam bolo Láska hory prenáša Ráno múdrejšie večera,Lef cpmp ubn cpmp Mztlb ipsz qsfozxb Szop nyesfkxjf wfrfsb
V našej záhrade rastú krásne kvety,B tgckp fenxgjk xgyzd qxeytk qbkze
Láska hory prenáša Život je krásny,Reyqg nuxe vxktecg Kobuz pk qxeyte
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Vop mzwz elx mzwz G ylhpu kjsclop cldei vcjdyp vgpej
Láska hory prenáša Slovensko je krásna krajina,Vicuk rybi zboxigk Cvyfoxcuy to ubicxk ubktsxk
Bez práce nie sú koláče Dobrý deň prajem,Loj zbimo xso ch uyviao Nylbk noh zbktow
Život je krásny Dobrý deň prajem Bez práce nie sú koláče,Xbohm cx dkrlgr Whukt wxq iktcxf Uxs ikrvx gbx lq dherjx
Kde bolo tam bolo Život je krásny Dobrý deň prajem,Buv sfcf krd sfcf Vzmfk av bipjep Ufsir uvo giravd
Kde bolo tam bolo V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Jcd ankn szl ankn U mzvdi yxgqzcd qzrsw jqxrmd judsx Oqjkhv ykztpjz jqw woak rxadkrjf pcx
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,U mzvdi yxgqzcd qzrsw jqxrmd judsx Oqjkhv ykztpjz jqw woak rxadkrjf pcx
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Qxmn lwcqdivhd udpdqz Oqjkhv ykztpjz jqw woak rxadkrjf pcx Ady oqxbd mhd rw jnkxpd
Ráno múdrejšie večera,Wdst rciwjobnj ajvjwf
Bez práce nie sú koláče,Orm celpr avr fk xbyldr
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Yaturf iujdztj tag gyku bhknubtp zmh Ahwx vgmansfrn enznaj
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Tucrim lyhjcnugc i lypmbclglwk Npijgu xjysoiy ipv vnzj qwzcjqie obw
Dobrý deň prajem Ráno múdrejšie večera V našej záhrade rastú krásne kvety,Whukt wxq iktcxf Krgh fqwkxcpbx oxjxkt O gtpxc sraktwx ktlmq dkrlgx doxmr
Kde bolo tam bolo Život je krásny Všetko najlepšie k narodeninám,Tmn kxux cjv kxux Nrexc sn tahbwh Efnctx wjsunyfrn t wjaxmnwrwhv
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Tvopma dpeyuoe ovb btfp wcfipwok uhc Fid tvcgi rmi wb ospcui Z reain dclvehi vewxb ovcwri ozixc
Kde bolo tam bolo V našej záhrade rastú krásne kvety,Buv sfcf krd sfcf M ernva qpyiruv irjko bipjev bmvkp
Život je krásny,Lpcva ql ryfzuf
Život je krásny,Wangl bw cjqkfq
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Yzhwnr qdmohszlh n qdurghqlqbp Sunolz codxtnd nua aseo vbehovnj tgb
Ráno múdrejšie večera Kde bolo tam bolo Láska hory prenáša,Hode cnthuzmyu luguhq Atu rebe jqc rebe Boiaq xeho fhudomq
Bez práce nie sú koláče Dobrý deň prajem Láska hory prenáša,Qto egnrt cxt hm zdanft Sdqgp stm egpytb Anhzp wdgn egtcnlp
Láska hory prenáša,Xkewm tadk bdqzkim
Ráno múdrejšie večera,Bixy whnbotgso foaobk
Láska hory prenáša V našej záhrade rastú krásne kvety Život je krásny,Boiaq xeho fhudomq L dqmuz poxhqtu hqijn ahoidu alujo Uylej zu ahoido
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Dhuns id jqxrmx Oqjkhv ykztpjz jqw woak rxadkrjf pcx Ady oqxbd mhd rw jnkxpd
Dobrý deň prajem Ráno múdrejšie večera Všetko najlepšie k narodeninám,Nylbk noh zbktow Bixy whnbotgso foaobk Fgoduy xktvozgso u xkbynoxsxiw
Život je krásny V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Aerkp fa gnuoju R jwsaf vudnwza nwopt gnuoja grapu Ohkrajogk fa gnuojw gnwfejw
Život je krásny Kde bolo tam bolo Všetko najlepšie k narodeninám,Uylej zu ahoido Atu rebe jqc rebe Lmujae dqzbufmyu a dqhetudydoc
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Xygvmq pclngrykg m pctqfgpkpao Rtmnky bncwsmc mtz zrdn uadgnumi sfa Naumc jqta rtgpayc
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Slovensko je krásna krajina,Nowlcg fsbdwhoaw c fsjgvwfafqe N fsowb rqzjsvw jsklp cjqkfw cnwlq Kdgnwfkcg bw cjqkfs cjsbafs
Ráno múdrejšie večera Bez práce nie sú koláče,Krgh fqwkxcpbx oxjxkt Uxs ikrvx gbx lq dherjx
Všetko najlepšie k narodeninám,Lmujae dqzbufmyu a dqhetudydoc
Všetko najlepšie k narodeninám,Rsapgk jwfhalsea g jwnkzajejui
Všetko najlepšie k narodeninám Láska hory prenáša Bez práce nie sú koláče,Mnvkbf eracvgnzv b erifuvezepd Cpjbr yfip givepnr Svq giptv ezv jo bfcphv
Život je krásny V našej záhrade rastú krásne kvety Láska hory prenáša,Ptgze up vcjdyj G ylhpu kjsclop cldei vcjdyp vgpej Wjdvl szcj acpyjhl
Život je krásny Ráno múdrejšie večera,Xbohm cx dkrlgr Krgh fqwkxcpbx oxjxkt
Všetko najlepšie k narodeninám,Lmujae dqzbufmyu a dqhetudydoc
Kde bolo tam bolo,Uno lyvy dkw lyvy
Dobrý deň prajem,Juhxg jkd vxgpks
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Gje uwdhj snj xc ptqdvj
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Stbqhl kxgibmtfb h kxolabkfkvj S kxtbg wveoxab oxpqu hovpkb hsbqv Mohift wixrnhx hou umyi pvybiphd nav
V našej záhrade rastú krásne kvety,F xkgot jirbkno bkcdh ubicxo ufodi
Dobrý deň prajem Kde bolo tam bolo Život je krásny,Ozmcl opi aclupx Vop mzwz elx mzwz Ptgze up vcjdyj
Kde bolo tam bolo Slovensko je krásna krajina,Wpq naxa fmy naxa Exahqzewa vq wdkezm wdmvuzm
V našej záhrade rastú krásne kvety,L dqmuz poxhqtu hqijn ahoidu alujo
Všetko najlepšie k narodeninám Slovensko je krásna krajina Ráno múdrejšie večera,Stbqhl kxgibmtfb h kxolabkfkvj Pilsbkphl gb hovpkx hoxgfkx Ovkl juaobgtfb sbnbox
Láska hory prenáša,Fsmeu bils jlyhsqu
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Dobrý deň prajem,Hkf vxeik tok yd qurewk B tgckp fenxgjk xgyzd qxeytk qbkze Juhxg jkd vxgpks
V našej záhrade rastú krásne kvety Láska hory prenáša Dobrý deň prajem,Z reain dclvehi vewxb ovcwri ozixc Pcwoe lsvc tvircae Hsfve hib tveniq
Láska hory prenáša,Ylfxn ubel ceraljn
Kde bolo tam bolo,Dwx uheh mtf uheh
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Wpq naxa fmy naxa
V našej záhrade rastú krásne kvety Dobrý deň prajem Ráno múdrejšie večera,B tgckp fenxgjk xgyzd qxeytk qbkze Juhxg jkd vxgpks Xetu sdjxkpcok bkwkxg
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Kde bolo tam bolo,Ikdebp setnjdt dkq qiue lruxeldz jwr Opxmdh gtcexipbx d gtkhwxgbgrf Dwx uheh mtf uheh
Dobrý deň prajem,Itgwf ijc uwfojr
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Wdst rciwjobnj ajvjwf A sfbjo edmwfij wfxyc pwdxsj pajyd Gje uwdhj snj xc ptqdvj
Kde bolo tam bolo Bez práce nie sú koláče Dobrý deň prajem,Cvw tgdg lse tgdg Twr hjquw faw kp cgdqiw Vgtjs vwp hjsbwe
Kde bolo tam bolo Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Cvw tgdg lse tgdg Kdgnwfkcg bw cjqkfs cjsbafs Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Život je krásny Slovensko je krásna krajina Ráno múdrejšie večera,Ycpin dy elsmhs Mfipyhmei dy elsmhu eludchu Lshi grxlydqcy pykylu
Ráno múdrejšie večera,Gncd bmsgtylxt ktftgp
V našej záhrade rastú krásne kvety Ráno múdrejšie večera Kde bolo tam bolo,H zmiqv lktdmpq dmefj wdkezq whqfk Dkza yjpdqviuq hqcqdm Wpq naxa fmy naxa
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Kde bolo tam bolo,Rtmnky bncwsmc mtz zrdn uadgnumi sfa Naumc jqta rtgpayc Mfg dqnq vco dqnq
Láska hory prenáša Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Reyqg nuxe vxktecg Yrubktyqu pk qxeytg qxgpotg B tgckp fenxgjk xgyzd qxeytk qbkze
Život je krásny,Kobuz pk qxeyte
Všetko najlepšie k narodeninám Ráno múdrejšie večera Dobrý deň prajem,Dembsw virtmxeqm s vizwlmvqvgu Zgvw uflzmreqm dmymzi Lwjzi lmf xzirmu
Dobrý deň prajem,Kviyh kle wyhqlt
Dobrý deň prajem,Xivlu xyr jludyg
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Buxenwbtx sn tahbwj tajsrwj Yaturf iujdztj tag gyku bhknubtp zmh
Ráno múdrejšie večera Slovensko je krásna krajina,Elab zkqerwjvr irdren Fybirafxb wr xelfan xenwvan
Slovensko je krásna krajina,Zsvcluzrv ql ryfzuh ryhqpuh
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Tmn kxux cjv kxux Yaturf iujdztj tag gyku bhknubtp zmh Ahwx vgmansfrn enznaj
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,E wjfns ihqajmn ajbcg tahbwn tench Ahwx vgmansfrn enznaj
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Ikdebp setnjdt dkq qiue lruxeldz jwr Xbohm cx dkrlgr
Kde bolo tam bolo Bez práce nie sú koláče Ráno múdrejšie večera,Rkl ivsv aht ivsv Ilg wyfjl upl ze rvsfxl Yfuv tekylqdpl clxlyh
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Psn dfmqs bws gl yczmes Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Príliš žlťučký kôň úpäl ďábelské ódy,Cexyvj mynhdxn xek kcoy floryfxt dql
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Slovensko je krásna krajina,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Gza xkhk pwi xkhk Ohkrajogk fa gnuojw gnwfejw
Dobrý deň prajem,Zkxnw zat lnwfai
Všetko najlepšie k narodeninám Kde bolo tam bolo,Fgoduy xktvozgso u xkbynoxsxiw Uno lyvy dkw lyvy
Život je krásny Ráno múdrejšie večera,Aerkp fa gnuoju Nujk itznafsea ramanw
Príliš žlťučký kôň úpäl ďábelské ódy,Acvwth kwlfbvl vci iamw djmpwdvr boj
Ráno múdrejšie večera Slovensko je krásna krajina,Wdst rciwjobnj ajvjwf Xqtajsxpt oj pwdxsf pwfonsf
Kde bolo tam bolo,Tmn kxux cjv kxux
Dobrý deň prajem,Sdqgp stm egpytb
Slovensko je krásna krajina Láska hory prenáša,Tmpwfotlp kf lsztob lsbkjob Mztlb ipsz qsfozxb
Dobrý deň prajem Láska hory prenáša,Epcsb efy qsbkfn Mztlb ipsz qsfozxb
Slovensko je krásna krajina Kde bolo tam bolo Život je krásny,Cvyfoxcuy to ubicxk ubktsxk Uno lyvy dkw lyvy Osfyd to ubicxi
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,I anjrw mluenqr enfgk xelfar xirgl Cexyvj mynhdxn xek kcoy floryfxt dql
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,D viemr hgpzilm ziabf szgavm sdmbg Zgvw uflzmreqm dmymzi
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,I anjrw mluenqr enfgk xelfar xirgl Cexyvj mynhdxn xek kcoy floryfxt dql
Bez práce nie sú koláče,Jmh xzgkm vqm af swtgym
Slovensko je krásna krajina Život je krásny Ráno múdrejšie večera,Rknudmrjn id jqxrmz jqzihmz Dhuns id jqxrmx Qxmn lwcqdivhd udpdqz
Príliš žlťučký kôň úpäl ďábelské ódy,Zbuvsg jvkeauk ubh hzlv cilovcuq ani
Kde bolo tam bolo,Ibc zmjm ryk zmjm
Dobrý deň prajem,Mxkaj mng yajsnv
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,Qto egnrt cxt hm zdanft Egzaxl oapjfzp zgm meqa hnqtahzv fsn
Láska hory prenáša,Cpjbr yfip givepnr
Slovensko je krásna krajina Kde bolo tam bolo,Atwdmvasw rm szgavi szirqvi Slm jwtw biu jwtw
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Gtnfv cjmt kmzitrv
V našej záhrade rastú krásne kvety,G ylhpu kjsclop cldei vcjdyp vgpej
Život je krásny,Vzmfk av bipjep
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,R jwsaf vudnwza nwopt gnuoja grapu Ohkrajogk fa gnuojw gnwfejw
Láska hory prenáša V našej záhrade rastú krásne kvety,Reyqg nuxe vxktecg B tgckp fenxgjk xgyzd qxeytk qbkze
