input_text,output_text,operation,cipher_type,language
The quick brown fox jumps over the lazy dog Time heals all wounds,LRF JXETB GVSIA DSU QXCHK SWFV LRF OPNZ YSM LECF RFPOK POO ISXAYK,encrypt,substitution,en
Rirel pybhq unf n fvyire yvavat Gur dhvpx oebja sbk whzcf bire gur ynml qbt,Every cloud has a silver lining The quick brown fox jumps over the lazy dog,decrypt,substitution,en
To be or not to be that is the question,WJ MY JF BJW WJ MY WQEW IZ WQY HPYZWIJB,encrypt,substitution,en
Xawqpu eo ej pda aua kb pda xadkhzan Gjkshazca eo lksan W fkqnjau kb w pdkqowjz iehao xacejo sepd w oejcha opal,Beauty is in the eye of the beholder Knowledge is power A journey of a thousand miles begins with a single step,decrypt,substitution,en
Qsjyedi ifuqa bektuh jxqd mehti,Actions speak louder than words,decrypt,substitution,en
Knowledge is power All that glitters is not gold Time heals all wounds,YFDWUKEQK VL NDWKH JUU IRJI QUVIIKHL VL FDI QDUE IVMK RKJUL JUU WDBFEL,encrypt,substitution,en
Orsapihki mw tsaiv,Knowledge is power,decrypt,substitution,en
Time heals all wounds Actions speak louder than words Every cloud has a silver lining,KRNH IHSMV SMM OPEBDV SJKRPBV VUHSG MPEDHA KISB OPADV HQHAZ JMPED ISV S VRMQHA MRBRBC,encrypt,substitution,en
Vehjkdu vqlehi jxu rebt Jxu gkysa rhemd ven zkcfi eluh jxu bqpo tew,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Yjj rfyr ejgrrcpq gq lmr emjb Ilmujcbec gq nmucp Yargmlq qncyi jmsbcp rfyl umpbq,All that glitters is not gold Knowledge is power Actions speak louder than words,decrypt,substitution,en
Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd Fa nq ad zaf fa nq ftmf ue ftq cgqefuaz,Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
X glrokbv lc x qelrpxka jfibp ybdfkp tfqe x pfkdib pqbm,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Every cloud has a silver lining The quick brown fox jumps over the lazy dog,TPTZX CONVE UAI A IDOPTZ ODRDRJ YUT KVDCB HZNGR LNQ FVSWI NPTZ YUT OAMX ENJ,encrypt,substitution,en
Fhyntsx xujfp qtzijw ymfs btwix,Actions speak louder than words,decrypt,substitution,en
Mofuaze ebqmw xagpqd ftmz iadpe Radfgzq rmhade ftq naxp Qhqdk oxagp tme m euxhqd xuzuzs,Actions speak louder than words Fortune favors the bold Every cloud has a silver lining,decrypt,substitution,en
K tyebxoi yp k dryeckxn wsvoc loqsxc gsdr k csxqvo cdoz,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Vxodjin nkzvf gjpyzm ocvi rjmyn,Actions speak louder than words,decrypt,substitution,en
Xzqflkp pmbxh ilrabo qexk tloap Cloqrkb cxslop qeb ylia,Actions speak louder than words Fortune favors the bold,decrypt,substitution,en
Prixdch hetpz adjstg iwpc ldgsh,Actions speak louder than words,decrypt,substitution,en
A journey of a thousand miles begins with a single step Actions speak louder than words Time heals all wounds,C WRMEHGS RB C UQRMOCHY JPAGO FGVPHO DPUQ C OPHVAG OUGL CKUPRHO OLGCZ ARMYGE UQCH DREYO UPJG QGCAO CAA DRMHYO,encrypt,substitution,en
Qzcefyp qlgzcd esp mzwo Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Ehdxwb lv lq wkh hbh ri wkh ehkroghu Hyhub forxg kdv d vloyhu olqlqj,Beauty is in the eye of the beholder Every cloud has a silver lining,decrypt,substitution,en
Dfwlrqv vshdn orxghu wkdq zrugv Ehdxwb lv lq wkh hbh ri wkh ehkroghu,Actions speak louder than words Beauty is in the eye of the beholder,decrypt,substitution,en
Oxacdwn ojexab cqn kxum,Fortune favors the bold,decrypt,substitution,en
Sgd pthbj aqnvm enw itlor nudq sgd kzyx cnf Shld gdzkr zkk vntmcr,The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,substitution,en
Qfjb ebxip xii tlrkap,Time heals all wounds,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words Beauty is in the eye of the beholder,MAK LYCNO JTXEF PXI QYURG XWKT MAK DHZV SXB HNMCXFG GRKHO DXYSKT MAHF EXTSG JKHYMV CG CF MAK KVK XP MAK JKAXDSKT,encrypt,substitution,en
Fortune favors the bold,MUWFQXN MBEUWO FDN IUSL,encrypt,substitution,en
Sgd pthbj aqnvm enw itlor nudq sgd kzyx cnf Sn ad nq mns sn ad sgzs hr sgd ptdrshnm,The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
Jycu xuqbi qbb mekdti Adembutwu yi femuh Qsjyedi ifuqa bektuh jxqd mehti,Time heals all wounds Knowledge is power Actions speak louder than words,decrypt,substitution,en
Lclyf jsvbk ohz h zpscly spupun Mvyabul mhcvyz aol ivsk Ilhbaf pz pu aol lfl vm aol ilovskly,Every cloud has a silver lining Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
J sxdawnh xo j cqxdbjwm vrunb knprwb frcq j brwpun bcny Crvn qnjub juu fxdwmb Oxacdwn ojexab cqn kxum,A journey of a thousand miles begins with a single step Time heals all wounds Fortune favors the bold,decrypt,substitution,en
Ajmopiz avqjmn ocz wjgy Odhz czvgn vgg rjpiyn,Fortune favors the bold Time heals all wounds,decrypt,substitution,en
Time heals all wounds Knowledge is power Every cloud has a silver lining,OFIL NLPTB PTT SYUXVB WXYSTLVJL FB QYSLZ LALZD CTYUV NPB P BFTALZ TFXFXJ,encrypt,substitution,en
Actions speak louder than words All that glitters is not gold Beauty is in the eye of the beholder,TEYWPKS SHBTA UPMXBF YGTK VPFXS TUU YGTY NUWYYBFS WS KPY NPUX ZBTMYI WS WK YGB BIB PO YGB ZBGPUXBF,encrypt,substitution,en
A journey of a thousand miles begins with a single step Actions speak louder than words Knowledge is power,B KHJWUVZ HS B PYHJTBUI DXAVT NVQXUT RXPY B TXUQAV TPVC BFPXHUT TCVBM AHJIVW PYBU RHWIT MUHRAVIQV XT CHRVW,encrypt,substitution,en
Xli uymgo fvsar jsb nyqtw sziv xli pedc hsk Xmqi liepw epp asyrhw Jsvxyri jezsvw xli fsph,The quick brown fox jumps over the lazy dog Time heals all wounds Fortune favors the bold,decrypt,substitution,en
Dfwlrqv vshdn orxghu wkdq zrugv,Actions speak louder than words,decrypt,substitution,en
Beauty is in the eye of the beholder,IFMXLO DB DY LPF FOF GN LPF IFPGCJFW,encrypt,substitution,en
Jlcrxwb bynjt uxdmna cqjw fxamb,Actions speak louder than words,decrypt,substitution,en
A journey of a thousand miles begins with a single step,F WUCQETL UN F AZUCHFEB JGYTH DTSGEH IGAZ F HGESYT HATX,encrypt,substitution,en
Mdmzg ktwcl pia i aqtdmz tqvqvo Bqum pmita itt ewcvla,Every cloud has a silver lining Time heals all wounds,decrypt,substitution,en
All that glitters is not gold Beauty is in the eye of the beholder Every cloud has a silver lining,RTT NLRN FTXNNVUS XS DIN FITZ BVRMNE XS XD NLV VEV IC NLV BVLITZVU VYVUE OTIMZ LRS R SXTYVU TXDXDF,encrypt,substitution,en
The quick brown fox jumps over the lazy dog To be or not to be that is the question Time heals all wounds,BEC FAXYW OUVGM LVP QAJIR VNCU BEC SZHD TVK BV OC VU MVB BV OC BEZB XR BEC FACRBXVM BXJC ECZSR ZSS GVAMTR,encrypt,substitution,en
All that glitters is not gold,ZDD MRZM TDIMMSEP IP FYM TYDG,encrypt,substitution,en
A journey of a thousand miles begins with a single step All that glitters is not gold,U MTXHPLJ TZ U CQTXEUPF NOVLE KLIOPE WOCQ U EOPIVL ECLG UVV CQUC IVOCCLHE OE PTC ITVF,encrypt,substitution,en
Ehdxwb lv lq wkh hbh ri wkh ehkroghu,Beauty is in the eye of the beholder,decrypt,substitution,en
Gjkshazca eo lksan Pk xa kn jkp pk xa pdwp eo pda mqaopekj Bknpqja bwrkno pda xkhz,Knowledge is power To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
Fortune favors the bold,BNPJVME BGRNPA JWE QNTS,encrypt,substitution,en
A journey of a thousand miles begins with a single step,G OFULEJB FY G WTFUNGEA QSDJN CJRSEN ZSWT G NSERDJ NWJH,encrypt,substitution,en
Every cloud has a silver lining,UWUSH FRIEV YZD Z DMRWUS RMTMTA,encrypt,substitution,en
W fkqnjau kb w pdkqowjz iehao xacejo sepd w oejcha opal Wypekjo olawg hkqzan pdwj sknzo Gjkshazca eo lksan,A journey of a thousand miles begins with a single step Actions speak louder than words Knowledge is power,decrypt,substitution,en
Dmprslc dytmpq rfc zmjb Yjj rfyr ejgrrcpq gq lmr emjb,Fortune favors the bold All that glitters is not gold,decrypt,substitution,en
Actions speak louder than words A journey of a thousand miles begins with a single step All that glitters is not gold,NDYJMCZ ZEKNH WMBQKT YGNC PMTQZ N XMBTCKI MA N YGMBZNCQ OJWKZ RKLJCZ PJYG N ZJCLWK ZYKE NWW YGNY LWJYYKTZ JZ CMY LMWQ,encrypt,substitution,en
Ornhgl vf va gur rlr bs gur orubyqre Rirel pybhq unf n fvyire yvavat,Beauty is in the eye of the beholder Every cloud has a silver lining,decrypt,substitution,en
Rm zc mp lmr rm zc rfyr gq rfc oscqrgml,To be or not to be that is the question,decrypt,substitution,en
Gizouty yvkgq ruajkx zngt cuxjy,Actions speak louder than words,decrypt,substitution,en
Yhkmngx ytohkl max uhew,Fortune favors the bold,decrypt,substitution,en
Time heals all wounds Fortune favors the bold Every cloud has a silver lining,HJML NLBPK BPP IQDGAK WQCHDGL WBTQCK HNL SQPA LTLCV ZPQDA NBK B KJPTLC PJGJGO,encrypt,substitution,en
O xcifbsm ct o hvcigobr awzsg psuwbg kwhv o gwbuzs ghsd Hwas vsozg ozz kcibrg Sjsfm qzcir vog o gwzjsf zwbwbu,A journey of a thousand miles begins with a single step Time heals all wounds Every cloud has a silver lining,decrypt,substitution,en
Bqum pmita itt ewcvla I rwczvmg wn i bpwcaivl uqtma jmoqva eqbp i aqvotm abmx Svwetmlom qa xwemz,Time heals all wounds A journey of a thousand miles begins with a single step Knowledge is power,decrypt,substitution,en
Cfbvuz jt jo uif fzf pg uif cfipmefs Up cf ps opu up cf uibu jt uif rvftujpo Fwfsz dmpve ibt b tjmwfs mjojoh,Beauty is in the eye of the beholder To be or not to be that is the question Every cloud has a silver lining,decrypt,substitution,en
Actions speak louder than words To be or not to be that is the question Fortune favors the bold,QYIVPEN NWKQL OPHUKR IDQE APRUN IP GK PR EPI IP GK IDQI VN IDK ZHKNIVPE MPRIHEK MQFPRN IDK GPOU,encrypt,substitution,en
Lg tw gj fgl lg tw lzsl ak lzw imwklagf Lzw imauc tjgof xgp bmehk gnwj lzw dsrq vgy,To be or not to be that is the question The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Z intqmdx ne z sgntrzmc lhkdr adfhmr vhsg z rhmfkd rsdo Adztsx hr hm sgd dxd ne sgd adgnkcdq,A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder,decrypt,substitution,en
Oqhwcbg gdsoy zcirsf hvob kcfrg,Actions speak louder than words,decrypt,substitution,en
Rirel pybhq unf n fvyire yvavat Gb or be abg gb or gung vf gur dhrfgvba,Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
N wbhearl bs n gubhfnaq zvyrf ortvaf jvgu n fvatyr fgrc,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Bw jm wz vwb bw jm bpib qa bpm ycmabqwv Bqum pmita itt ewcvla,To be or not to be that is the question Time heals all wounds,decrypt,substitution,en
Actions speak louder than words Fortune favors the bold,PKDFYJC CARPE OYQURT DVPJ XYTUC SYTDQJR SPWYTC DVR IYOU,encrypt,substitution,en
A journey of a thousand miles begins with a single step,P IGDWZVH GA P OSGDQPZF YMUVQ RVCMZQ KMOS P QMZCUV QOVX,encrypt,substitution,en
Ruvdslknl pz wvdly H qvbyulf vm h aovbzhuk tpslz ilnpuz dpao h zpunsl zalw Mvyabul mhcvyz aol ivsk,Knowledge is power A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Gpsuvof gbwpst uif cpme,Fortune favors the bold,decrypt,substitution,en
Every cloud has a silver lining,DQDFI HSTOA VGX G XWSQDF SWBWBE,encrypt,substitution,en
Cqn zdrlt kaxfw oxg sdvyb xena cqn ujih mxp Nenah luxdm qjb j bruena urwrwp,The quick brown fox jumps over the lazy dog Every cloud has a silver lining,decrypt,substitution,en
Ktwyzsj kfatwx ymj gtqi,Fortune favors the bold,decrypt,substitution,en
Ixbt wtpah paa ldjcsh Prixdch hetpz adjstg iwpc ldgsh P ydjgctn du p iwdjhpcs bxath qtvxch lxiw p hxcvat hite,Time heals all wounds Actions speak louder than words A journey of a thousand miles begins with a single step,decrypt,substitution,en
Fortune favors the bold The quick brown fox jumps over the lazy dog All that glitters is not gold,XQCZLKW XHGQCJ ZFW TQDA ZFW VLSIN TCQMK XQY OLUPJ QGWC ZFW DHBE AQR HDD ZFHZ RDSZZWCJ SJ KQZ RQDA,encrypt,substitution,en
Qzcefyp qlgzcd esp mzwo Mplfej td ty esp pjp zq esp mpszwopc,Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
Knowledge is power,KXGNIFMBF QZ LGNFC,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words,SYN PUITH OFMKQ EMZ XUJGV MLNF SYN WRCD AMB RTSIMQV VGNRH WMUANF SYRQ KMFAV,encrypt,substitution,en
To be or not to be that is the question The quick brown fox jumps over the lazy dog Time heals all wounds,CV PI VX HVC CV PI CTBC SF CTI OLIFCSVH CTI OLSYG PXVEH AVR JLDNF VWIX CTI QBZK MVU CSDI TIBQF BQQ EVLHMF,encrypt,substitution,en
Fortune favors the bold A journey of a thousand miles begins with a single step,ODAPKWM OQJDAB PYM SDVN Q UDKAWMT DO Q PYDKBQWN XIVMB SMLIWB CIPY Q BIWLVM BPMF,encrypt,substitution,en
Rm zc mp lmr rm zc rfyr gq rfc oscqrgml,To be or not to be that is the question,decrypt,substitution,en
Bmm uibu hmjuufst jt opu hpme Up cf ps opu up cf uibu jt uif rvftujpo Cfbvuz jt jo uif fzf pg uif cfipmefs,All that glitters is not gold To be or not to be that is the question Beauty is in the eye of the beholder,decrypt,substitution,en
Actions speak louder than words Knowledge is power,GYCWJKD DFPGU SJAOPB CMGK IJBOD UKJISPOEP WD FJIPB,encrypt,substitution,en
B kpvsofz pg b uipvtboe njmft cfhjot xjui b tjohmf tufq,A journey of a thousand miles begins with a single step,decrypt,substitution,en
A journey of a thousand miles begins with a single step All that glitters is not gold Beauty is in the eye of the beholder,N YWMXOFG WR N AHWMZNOB UTDFZ CFITOZ VTAH N ZTOIDF ZAFP NDD AHNA IDTAAFXZ TZ OWA IWDB CFNMAG TZ TO AHF FGF WR AHF CFHWDBFX,encrypt,substitution,en
All that glitters is not gold Beauty is in the eye of the beholder,YLL NJYN HLBNNPIR BR VSN HSLX ZPYQNG BR BV NJP PGP ST NJP ZPJSLXPI,encrypt,substitution,en
Ql yb lo klq ql yb qexq fp qeb nrbpqflk Ybxrqv fp fk qeb bvb lc qeb ybeliabo Bsbov zilra exp x pfisbo ifkfkd,To be or not to be that is the question Beauty is in the eye of the beholder Every cloud has a silver lining,decrypt,substitution,en
To be or not to be that is the question All that glitters is not gold Fortune favors the bold,PT GY TB UTP PT GY PKVP DL PKY CWYLPDTU VXX PKVP NXDPPYBL DL UTP NTXQ RTBPWUY RVATBL PKY GTXQ,encrypt,substitution,en
The quick brown fox jumps over the lazy dog,XUQ CVREK WFNPT DNB ZVYHO NIQF XUQ JSGA MNL,encrypt,substitution,en
Nby kocwe vliqh zir dogjm ipyl nby futs xia Vyuons cm ch nby ysy iz nby vybifxyl Ni vy il hin ni vy nbun cm nby koymncih,The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
Fa nq ad zaf fa nq ftmf ue ftq cgqefuaz Fuyq tqmxe mxx iagzpe,To be or not to be that is the question Time heals all wounds,decrypt,substitution,en
Dghpexwzx bl ihpxk Yhkmngx ytohkl max uhew Uxtnmr bl bg max xrx hy max uxahewxk,Knowledge is power Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
Fortune favors the bold,DLKFJBN DEWLKQ FGN YLHA,encrypt,substitution,en
Crvn qnjub juu fxdwmb,Time heals all wounds,decrypt,substitution,en
Wypekjo olawg hkqzan pdwj sknzo,Actions speak louder than words,decrypt,substitution,en
D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs Wkh txlfn eurzq ira mxpsv ryhu wkh odcb grj Wlph khdov doo zrxqgv,A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,substitution,en
Gjfzyd nx ns ymj jdj tk ymj gjmtqijw Fhyntsx xujfp qtzijw ymfs btwix Jajwd hqtzi mfx f xnqajw qnsnsl,Beauty is in the eye of the beholder Actions speak louder than words Every cloud has a silver lining,decrypt,substitution,en
Beauty is in the eye of the beholder,VYDEFM BN BW FKY YMY HZ FKY VYKHPJYC,encrypt,substitution,en
A journey of a thousand miles begins with a single step,A KOLNTVJ OI A PZOLBATS MHCVB RVUHTB YHPZ A BHTUCV BPVE,encrypt,substitution,en
Actions speak louder than words Time heals all wounds To be or not to be that is the question,QJPHISZ ZFAQY OINRAV PDQS MIVRZ PHUA DAQOZ QOO MINSRZ PI EA IV SIP PI EA PDQP HZ PDA BNAZPHIS,encrypt,substitution,en
Fqq ymfy lqnyyjwx nx sty ltqi Jajwd hqtzi mfx f xnqajw qnsnsl,All that glitters is not gold Every cloud has a silver lining,decrypt,substitution,en
Av il vy uva av il aoha pz aol xblzapvu Ruvdslknl pz wvdly Lclyf jsvbk ohz h zpscly spupun,To be or not to be that is the question Knowledge is power Every cloud has a silver lining,decrypt,substitution,en
Zcysrw gq gl rfc cwc md rfc zcfmjbcp,Beauty is in the eye of the beholder,decrypt,substitution,en
Bknpqja bwrkno pda xkhz Whh pdwp cheppano eo jkp ckhz,Fortune favors the bold All that glitters is not gold,decrypt,substitution,en
Vxodjin nkzvf gjpyzm ocvi rjmyn Zqzmt xgjpy cvn v ndgqzm gdidib Ocz lpdxf wmjri ajs ephkn jqzm ocz gvut yjb,Actions speak louder than words Every cloud has a silver lining The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Fortune favors the bold Knowledge is power,HFMBTOZ HIAFMJ BGZ RFWL XOFEWZLKZ VJ NFEZM,encrypt,substitution,en
Time heals all wounds Fortune favors the bold The quick brown fox jumps over the lazy dog,ISVD XDFHM FHH TWUREM PWBIURD PFNWBM IXD ZWHE IXD KUSAL ZBWTR PWG OUVYM WNDB IXD HFJQ EWC,encrypt,substitution,en
The quick brown fox jumps over the lazy dog All that glitters is not gold Beauty is in the eye of the beholder,TYA PLCNQ KIDWE ODF GLXHZ DVAI TYA MBUJ RDS BMM TYBT SMCTTAIZ CZ EDT SDMR KABLTJ CZ CE TYA AJA DO TYA KAYDMRAI,encrypt,substitution,en
Ymj vznhp gwtbs ktc ozrux tajw ymj qfed itl Fhyntsx xujfp qtzijw ymfs btwix,The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
Time heals all wounds All that glitters is not gold To be or not to be that is the question,DCSI NIZXP ZXX TVJHBP ZXX DNZD EXCDDILP CP HVD EVXB DV QI VL HVD DV QI DNZD CP DNI YJIPDCVH,encrypt,substitution,en
Fortune favors the bold,POMZTCG PNSOMW ZIG LOAE,encrypt,substitution,en
Fortune favors the bold,MQXGHSU MLOQXR GAU YQND,encrypt,substitution,en
Hkltibadb fp mltbo Bsbov zilra exp x pfisbo ifkfkd Qeb nrfzh yoltk clu grjmp lsbo qeb ixwv ald,Knowledge is power Every cloud has a silver lining The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Lww esle rwteepcd td yze rzwo Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr,All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Actions speak louder than words,LWFUEZO OGILV BEYTIX FKLZ AEXTO,encrypt,substitution,en
Lzw imauc tjgof xgp bmehk gnwj lzw dsrq vgy Twsmlq ak af lzw wqw gx lzw twzgdvwj,The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,decrypt,substitution,en
Fortune favors the bold Knowledge is power,XNTVYKA XJCNTD VLA FNBP ZKNQBAPRA GD WNQAT,encrypt,substitution,en
Cx kn xa wxc cx kn cqjc rb cqn zdnbcrxw,To be or not to be that is the question,decrypt,substitution,en
To be or not to be that is the question,ZY CM YW GYZ ZY CM ZELZ KF ZEM OBMFZKYG,encrypt,substitution,en
