original_text,encrypted_text
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Icrtr Kbhreed Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Мир у всьому світі,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Unkxl lzobct alvb Vrz c lalxvc alvbv
Щастя в боротьбі Доброго дня Знання це сила,Tulmz w vikimwvg Yivkixi yhz Bhuhhz qz lcfu
Мир у всьому світі Щастя в боротьбі Слава Україні,Awe h qfqcah fqaga Nofgt q pcecgqpa Fzoqo Hyeobba
Слава Україні Чуєш їхній голос,Aujlj Ctzjwwv Gcth wewvs mxuxa
Щастя в боротьбі Мир у всьому світі Життя прекрасне,Klcdq n mzbzdnmx Xtb e ncnzxe cnxdx Rtddq abqvblcyq
Доброго дня Чуєш їхній голос Слава Україні,Dnapncn dme Wsjx mumli cnknq Qkzbz Sjpzmml
Щастя в боротьбі Чуєш їхній голос,Vwnob y xkmkoyxi Tpgu jrjif zkhkn
Слава Україні,Cwlnl Evblyyx
Щастя в боротьбі Мир у всьому світі,Pqhiv s regeisrc Cyg j shsecj hscic
Любов врятує світ,Cvsft thwjkb itdj
Все буде добре Слава Україні Щастя в боротьбі,Crf btef eobqf Rlaca Tkqannm Zarsf c boqoscbm
Щастя в боротьбі,Klcdq n mzbzdnmx
Знання це сила Мир у всьому світі Все буде добре,Rxkxxp gp bsvk Wsa d mbmywd bmwcw Mbp ldop oylap
Життя прекрасне,Dfppc mnchnxokc
Все буде добре,Hwk gyjk jtgvk
Знання це сила Любов врятує світ,Djwjjb sb nehw Haxky ymbopg nyio
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Acmmz jkzekulhz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Lfuwu Nekuhhg
Знання це сила Чуєш їхній голос Слава Україні,Msfssk bk wnqf Cypd sasro itqtw Wqfhf Ypvfssr
Знання це сила,Yereew nw izcr
Слава Україні,Nhwyw Pgmwjji
Любов врятує світ Все буде добре Чуєш їхній голос,Exuhv vjylmd kvfl Vky umxy xhujy Qmdr gogfc whehk
Слава Україні Знання це сила Життя прекрасне,Ketvt Mdjtggf Agtggy py kbet Zblly ijydjtkgy
Доброго дня Щастя в боротьбі Чуєш їхній голос,Isfushs irj Devwj g fsuswgfq Bxoc rzrqn hspsv
Чуєш їхній голос Любов врятує світ,Earf ucutq kvsvy Slivj jxmzar yjtz
Мир у всьому світі Знання це сила,Wsa d mbmywd bmwcw Rxkxxp gp bsvk
Знання це сила Чуєш їхній голос,Vbobbt kt fwzo Lhym bjbax rczcf
Мир у всьому світі,Iem p ynykip nyioi
Любов врятує світ Все буде добре Знання це сила,Ngdqe eshuvm teou Eth dvgh gqdsh Jpcpph yh tknc
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Xypqd a zmomqazk Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Слава Україні,Icrtr Kbhreed
Доброго дня Любов врятує світ,Tdqfdsd tcu Atqdr rfuhiz grbh
Любов врятує світ Доброго дня Знання це сила,Tmjwk kynabs zkua Mwjywlw mvn Pvivvn en zqti
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Ixl hzkl kuhwl
Все буде добре Чуєш їхній голос Доброго дня,Jym ialm lvixm Earf ucutq kvsvy Lvixvkv lum
Доброго дня Щастя в боротьбі,Tdqfdsd tcu Opghu r qdfdhrqb
Слава Україні Знання це сила Доброго дня,Smbdb Ulrboon Ioboog xg sjmb Fpcrpep fog
Жебракують філософи при ґанку церкви в Гадячі,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Все буде добре,Ixl hzkl kuhwl
Мир у всьому світі,Lhp s bqbnls qblrl
Доброго дня Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Vfshfuf vew Qrijw t sfhfjtsd Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Слава Україні Щастя в боротьбі Мир у всьому світі,Ztiki Bsyivvu Hizan k jwywakju Uqy b kzkwub zkuau
Чуєш їхній голос Доброго дня,Vriw ltlkh bmjmp Cmzombm cld
Мир у всьому світі,Uqy b kzkwub zkuau
Знання це сила Щастя в боротьбі Мир у всьому світі,Hnannf wf rila Zarsf c boqoscbm Miq t crcomt rcmsm
Чуєш їхній голос Слава Україні Життя прекрасне,Vriw ltlkh bmjmp Pjyay Rioyllk Egqqd nodioypld
Мир у всьому світі Знання це сила Щастя в боротьбі,Hdl o xmxjho mxhnh Civiia ra mdgv Uvmna x wjljnxwh
Доброго дня Щастя в боротьбі,Gqdsqfq gph Bctuh e dqsquedo
Все буде добре Доброго дня,Kzn jbmn mwjyn Mwjywlw mvn
Життя прекрасне Любов врятує світ,Uwggt detyeofbt Zspcq qetghy fqag
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Hnannf wf rila
Щастя в боротьбі Життя прекрасне,Cduvi f ertrvfep Jlvvi stintduqi
Чуєш їхній голос Життя прекрасне,Okbp emeda ufcfi Xzjjw ghwbhriew
Любов врятує світ Життя прекрасне Слава Україні,Bures sgvija hsci Wyiiv fgvagqhdv Hbqsq Jagqddc
Чуєш їхній голос Життя прекрасне Мир у всьому світі,Okbp emeda ufcfi Xzjjw ghwbhriew Dzh k titfdk itdjd
Все буде добре,Bqe asde dnape
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Cmzombm cld Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Знання це сила Доброго дня Все буде добре,Kqdqqi zi ulod Hretrgr hqi Fui ewhi hreti
Життя прекрасне,Qsccp zapuakbxp
Слава Україні,Rlaca Tkqannm
Слава Україні Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Rlaca Tkqannm Leboc cqfstk rcms Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Слава Україні Чуєш їхній голос,Vpege Xouerrq Bxoc rzrqn hspsv
Мир у всьому світі,Fbj m vkvhfm kvflf
Життя прекрасне,Fhrre opejpzqme
Слава Україні,Mgvxv Oflviih
Чуєш їхній голос Любов врятує світ,Xtky nvnmj dolor Leboc cqfstk rcms
Доброго дня,Oylayny oxp
Знання це сила Мир у всьому світі,Wcpccu lu gxap Bxf i rgrdbi grbhb
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Любов врятує світ,Oherf ftivwn ufpv
Все буде добре,Ixl hzkl kuhwl
Все буде добре,Vky umxy xhujy
Жебракують філософи при ґанку церкви в Гадячі,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Знання це сила,Gmzmme ve qhkz
Доброго дня Життя прекрасне,Wgtigvg wfx Yakkx hixcisjfx
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Awnb qyqpm groru
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Xhujhwh xgy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Qmdr gogfc whehk
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Знання це сила Мир у всьому світі Любов врятує світ,Yereew nw izcr Dzh k titfdk itdjd Cvsft thwjkb itdj
Знання це сила Доброго дня Слава Україні,Flylld ud pgjy Cmzombm cld Pjyay Rioyllk
Доброго дня Слава Україні,Lvixvkv lum Yshjh Arxhuut
Слава Україні,Mgvxv Oflviih
Доброго дня Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Akxmkzk ajb Haxky ymbopg nyio Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Все буде добре Доброго дня,Eth dvgh gqdsh Gqdsqfq gph
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Hbqsq Jagqddc
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Prbbo yzotzjawo Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Aujlj Ctzjwwv
Знання це сила Все буде добре,Kqdqqi zi ulod Fui ewhi hreti
Жебракують філософи при ґанку церкви в Гадячі,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Любов врятує світ Життя прекрасне Чуєш їхній голос,Dwtgu uixklc juek Yakkx hixcisjfx Plcq fnfeb vgdgj
Знання це сила Чуєш їхній голос,Sylyyq hq ctwl Ievj ygyxu ozwzc
Все буде добре Слава Україні,Xma woza zjwla Mgvxv Oflviih
Доброго дня Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Dnapncn dme Fhrre opejpzqme Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Любов врятує світ Чуєш їхній голос,Tmjwk kynabs zkua Fbsg vdvur lwtwz
Чуєш їхній голос Щастя в боротьбі Мир у всьому світі,Uqhv kskjg alilo Wxopc z ylnlpzyj Jfn q zozljq ozjpj
Щастя в боротьбі,Opghu r qdfdhrqb
Любов врятує світ,Slivj jxmzar yjtz
Любов врятує світ Чуєш їхній голос,Rkhui iwlyzq xisy Dzqe tbtsp jurux
Слава Україні,Yshjh Arxhuut
Любов врятує світ,Qjgth hvkxyp whrx
Життя прекрасне,Zblly ijydjtkgy
Життя прекрасне,Qsccp zapuakbxp
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Nxkzxmx nwo Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Слава Україні Доброго дня,Yshjh Arxhuut Lvixvkv lum
Доброго дня,Tdqfdsd tcu
Чуєш їхній голос Все буде добре Знання це сила,Awnb qyqpm groru Fui ewhi hreti Kqdqqi zi ulod
Щастя в боротьбі,Opghu r qdfdhrqb
Знання це сила Все буде добре,Ntgttl cl xorg Ixl hzkl kuhwl
Чуєш їхній голос Слава Україні,Jfwk zhzyv paxad Dxmom Fwcmzzy
Любов врятує світ,Pifsg gujwxo vgqw
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Gissf pqfkqarnf Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Zarsf c boqoscbm
Мир у всьому світі,Dzh k titfdk itdjd
Мир у всьому світі,Njr u dsdpnu sdntn
Доброго дня Мир у всьому світі,Uergete udv Cyg j shsecj hscic
Все буде добре Доброго дня Знання це сила,Tiw skvw vfshw Vfshfuf vew Yereew nw izcr
Життя прекрасне Мир у всьому світі Любов врятує світ,Yakkx hixcisjfx Eai l ujugel jueke Dwtgu uixklc juek
Слава Україні Знання це сила,Oixzx Qhnxkkj Ekxkkc tc ofix
Слава Україні,Icrtr Kbhreed
Слава Україні Знання це сила Любов врятує світ,Icrtr Kbhreed Yereew nw izcr Cvsft thwjkb itdj
Чуєш їхній голос Все буде добре Мир у всьому світі,Tpgu jrjif zkhkn Ynb xpab akxmb Iem p ynykip nyioi
Мир у всьому світі,Dzh k titfdk itdjd
Доброго дня Все буде добре,Wgtigvg wfx Ujx tlwx wgtix
Щастя в боротьбі Слава Україні Доброго дня,Nofgt q pcecgqpa Fzoqo Hyeobba Scpecrc sbt
Знання це сила Любов врятує світ Все буде добре,Pvivvn en zqti Tmjwk kynabs zkua Kzn jbmn mwjyn
Доброго дня,Yivkixi yhz
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Yzqre b anpnrbal Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Wsjx mumli cnknq
Доброго дня Все буде добре Щастя в боротьбі,Mwjywlw mvn Kzn jbmn mwjyn Hizan k jwywakju
Слава Україні,Nhwyw Pgmwjji
Чуєш їхній голос Слава Україні Все буде добре,Yulz owonk epmps Smbdb Ulrboon Dsg cufg fpcrg
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Eth dvgh gqdsh
Слава Україні,Wqfhf Ypvfssr
Все буде добре,Vky umxy xhujy
Жебракують філософи при ґанку церкви в Гадячі,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Мир у всьому світі,Uqy b kzkwub zkuau
Мир у всьому світі Все буде добре,Hdl o xmxjho mxhnh Xma woza zjwla
